methyl_terminated_product,asphericity_Boltzmann_average,eccentricity_Boltzmann_average,inertial_shape_factor_Boltzmann_average,radius_of_gyration_Boltzmann_average,spherocity_Boltzmann_average,HOMO_minus_1_Boltzmann_average,HOMO_Boltzmann_average,LUMO_Boltzmann_average,LUMO_plus_1_Boltzmann_average,dipole_moment_Boltzmann_average,quadrupole_moment_Boltzmann_average,polarizability_Boltzmann_average,s1_energy_Boltzmann_average,dominant_transition_energy_Boltzmann_average,dominant_transition_oscillator_strength_Boltzmann_average,t1_energy_Boltzmann_average,chi_parameter_water_mean,chi_parameter_ethanol_mean,chi_parameter_chloroform_mean
CC(=O)c1ccc(Oc2ccc(C)s2)cc1,0.7530967109448823,0.9986503518537008,0.0032618682728746,3.55792409392202,0.0589727242227715,-5.769136393539231,-4.752172174650384,-2.368296706760179,-1.396231773861338,1.7420677340253703,-72.56269755065716,198.26112050439477,2.559035151405673,3.850585314282759,0.5527676587862684,2.4184129503275864,1.3283736399774002,0.2787311979722547,-0.111634052759116
CC(=O)c1ccc(OC(C)=S)cc1,0.6502449134419054,0.98996983589903,0.0039342659280818,3.0498169093002687,0.07192904936587,-5.883840947400006,-5.121801129336773,-2.4951346419952167,-1.880581115596136,1.9174409972942996,-66.86709163366035,158.75489115608488,2.5789539180476897,4.680347746464105,0.4053572569119559,2.343125404870211,1.1695275875439128,0.2278441384425462,-0.1147081836672205
CC(=O)C(=S)OC(C)=S,0.3763044378739235,0.96586105368186,0.003446356421887,2.2960517984004083,0.0961910108809594,-5.795339189835395,-5.275837389431529,-3.530394638018218,-3.2379662186546496,1.5140062079113537,-56.058118627270645,131.12043757415069,1.6430161553497071,3.9760874683184326,0.0851135613328231,1.4645666574370189,1.0340878983695256,0.2187695553080763,0.3297782184651226
CC(=O)Oc1ccc(C(C)=S)s1,0.5937376667188295,0.9885201196102188,0.0032037701433178,2.87715388238996,0.049545241597605,-5.821474467482236,-4.895808887009678,-2.551295564536668,-1.5856505021144178,2.1272967602714705,-61.92438314428568,169.9409927924621,2.8089452416806933,4.717040543751376,0.4773576040154997,2.4261514023511417,1.10353979500068,0.1566814645883886,-0.1764320351563202
COc1ccc(OC(C)=O)s1,0.585226895213802,0.988922683024842,0.004341829701106,2.6112103550740446,0.0477830799244906,-6.004927800880042,-4.806539208889842,-1.2098447956461371,-0.5749029193142855,1.0148949977344666,-50.27620303894443,121.60284378422398,4.145084216440282,5.238705115527036,0.3119899141787063,3.391720064038914,1.186125761534803,0.2155508531758113,-0.1415013060386019
CC(=O)Oc1ccc(C(C)=S)cc1,0.6430433748869966,0.992416555099616,0.003454489086937,3.063008062571633,0.0660537057639261,-5.929983639161025,-5.064993096270014,-2.6143247195746286,-1.3927600778729867,1.7175186945423602,-62.68293158017853,158.2323590042543,2.9062082933807374,4.916708295686061,0.3029962959843185,2.515720366254252,1.193974243538986,0.2512506924569996,-0.1195539779307712
COC(=O)OC(C)=O,0.4872349268752339,0.974642745280508,0.0060151156186696,1.9489001688619307,0.0249801978035361,-6.737073721709414,-6.17108540368215,-1.485162676633454,-0.381657856950929,1.4963771731609357,-36.2397921534543,66.06808573152529,4.747180591789984,6.806784957273561,0.4560371342246568,4.165670145365759,1.0251684781639374,0.2755150636680846,-0.0133898797824607
COC(=S)OC(C)=O,0.3276075040943304,0.9501926782634776,0.0029439625282884,2.112958447515323,0.0625293824176971,-5.81108290053704,-5.112035640140075,-2.048472103345726,-1.2128095157626806,1.4796624262085238,-45.30006018803357,97.83710767285152,2.977624059907833,5.947025447485162,0.1876747817015195,2.7016178482010638,1.0520020143089517,0.227509269873795,0.0231631660962451
CNc1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,0.7827688475014265,1.0003561056938812,0.0024946326405565,4.1006778549765945,0.0480361535398576,-5.4581893446511325,-3.8998737193012416,-1.9681282210022293,-0.9828435238618644,1.5904091416742712,-82.46028593183571,313.7509252767641,2.0960527386783827,3.095106051806235,1.533787796140714,1.6854302277470894,1.2046735237144617,0.0527265216505529,0.2818840653545094
CCc1ccc(-c2ccc(NC)s2)s1,0.7277431734671311,1.0000775735246072,0.0031844894361713,3.355999183796332,0.0460735193080584,-5.639007700701578,-4.014220296419442,-1.6581963711593648,-0.2019373890991318,1.5310609427603197,-68.81221307461166,218.62710976054976,2.5050661820736533,3.02346363812002,1.0955041467989528,2.165634813485056,1.2888105074133622,0.1019236420573582,0.2705314038988929
CNc1ccc(-c2ccc(C(C)=O)s2)s1,0.7675165912975521,1.0002426098178687,0.0029622747735899,3.538345313513755,0.0111197405449613,-5.63482963675234,-4.193669370120837,-2.6065319935942064,-0.7199425964241508,3.1835427513708034,-70.29976007499816,250.695282212052,1.455179413264159,2.989010222439512,0.9603461055954278,1.3177906258637704,1.1259569329674273,0.1037432273743499,0.2056875158634905
CNc1ccc(-c2ccc(C(C)=S)s2)s1,0.7522100203861485,0.9996960273696252,0.0027177766739231,3.65602094259175,0.029698756062702,-5.350624500096236,-4.002514300720856,-2.479690263430937,-1.0676244150474268,3.3295723363203167,-77.88562363415438,294.2762384410117,1.1968969440829544,3.084150338612312,1.0476736672198042,1.1766704731556503,1.1147843844874823,0.0348009457364479,0.2851178331901883
CNc1ccc(-c2ccc(-c3ccc(C)s3)cc2)s1,0.8118861693788376,1.002258562099244,0.0025810020377749,4.272008513672962,0.0537567417852284,-5.5352357069636895,-4.09643356694912,-2.0342439931586638,-1.1103924515375212,1.590804322411175,-80.52783532775982,302.79137369493685,2.7588660762231685,2.854765645344182,1.1797699611417454,2.073426134372406,1.2692462556422788,0.132399489920619,0.2535847815404907
CNc1ccc(-c2ccc(C(C)=S)cc2)s1,0.7921533876347691,1.002642407852609,0.0030243628739691,3.807920358359016,0.0363153138886128,-5.286933252150408,-4.215027372919684,-2.5937490104401046,-1.3013500802722822,2.5648743190326924,-76.62034345989177,262.7200178038438,1.6826450150148864,3.420453009596787,0.7918981738363088,1.523588452873821,1.1881045087422843,0.1426539973458752,0.2283635617866473
CNc1ccc(C(=O)c2ccc(C)s2)s1,0.5291906007881031,0.9822952070603528,0.0020993940487491,3.0865695053732787,0.0733579834324824,-5.432259874769557,-4.465308535275918,-2.3039105465952945,-1.0768405862363255,2.920439585280576,-67.94097742960206,207.28489695092156,2.3576114016080054,3.595802334513683,0.7112025689089461,1.981880864224548,1.1400890451914385,0.0762357111229245,0.1832472798562148
CNc1ccc(C(=O)C(C)=S)s1,0.4120679185884865,0.96621872144898,0.0022954575587962,2.718162850669671,0.0629711927582566,-4.996661484177895,-4.556604028209617,-2.8662104611895725,-1.465239721057025,3.951262871029389,-61.86729038805804,179.25262267912862,2.256608528329056,3.966115044123512,0.5004854414998295,2.00725327511304,0.929673355113386,-0.0552457470817684,0.4659586571068453
CNc1ccc(C(=S)c2ccc(C)s2)s1,0.4563374434168663,0.9728346927366748,0.0014857523643163,3.2290591827222057,0.1031619558459972,-5.175321911926077,-4.418435787725514,-2.552184312244985,-1.3446571926050574,3.3760321975176213,-74.49829274198682,299.2861647659665,2.008502888030872,3.5500980836768017,0.6606682026034736,1.6853648158100525,1.13497331049304,0.0113822564285402,0.2594182214146863
CNc1ccc(C(=S)c2ccc(C)cc2)s1,0.5145209792802248,0.9803012547158344,0.0016059029524037,3.358026384629671,0.0915173290477743,-5.120170680905995,-4.321981234360156,-2.657609279244085,-1.3788523581496794,2.663377238771396,-68.29007285869852,291.82083790251534,2.4446834129804915,3.7452591477592496,0.5495071808878152,2.033567068214724,1.1609722368007975,0.0434073152706332,0.2445165363084873
CNc1ccc(Nc2ccc(C)s2)s1,0.6447939414606478,0.9924645859553792,0.0028797194374247,3.297672889154702,0.0562944668904863,-5.261862584735958,-3.011620273034572,-1.4760065186315234,-0.0494005773028332,2.3012059506608638,-83.17329334526544,245.3458635739516,2.205431308361611,3.4298248671832816,0.8587831908949631,1.7140057347658586,1.1775316731903045,-0.0249372983105322,0.3664694905874682
CNc1ccc(NC(C)=S)s1,0.5439031178983329,0.9837718500418589,0.003242462627635,2.796705272526545,0.0499379015668523,-5.442142917064017,-3.49348766281917,-1.838819016261392,-1.0328346313053602,2.7109127716318886,-77.46207547743236,198.94959330431155,1.7942168394740994,3.703494015158,0.6316435497318208,1.59350600810853,0.8761707918145201,-0.0587239745998448,0.6296829314044101
CNc1ccc(Oc2ccc(C)s2)s1,0.6891303627204742,0.9962602402086612,0.0030905154864563,3.2887387066033007,0.0496162521483178,-5.103469061778614,-3.89217902493718,-1.439186313161155,-0.0802037870543705,1.444741842528813,-70.0108372478808,187.123893201226,2.845550074811816,3.6221022896228585,0.5973769305888603,2.313536287667437,1.3021130190589032,0.1261058063635257,0.2529683236195215
CNc1ccc(OC(C)=S)s1,0.5817936377010067,0.987332410469743,0.0035823802797391,2.7757124732840746,0.0340210810540648,-5.381470516051126,-4.025492264447827,-1.94462118688496,-0.7958234882560231,2.580350796214245,-70.57816703238753,173.57425793525795,2.397737049140927,3.96313440485096,0.5318509638598726,2.0944098989978324,1.084746089212961,0.0892275815467611,0.3025625793547385
CNc1ccc(-c2ccc(-c3ccc(C)s3)s2)cc1,0.8073566777689797,1.0018191048373062,0.0026513941140251,4.229777019389415,0.0430392808652316,-5.337894317992743,-4.076421290016957,-2.0098974168621897,-1.165404408562268,1.4719392552631632,-73.20632981999753,325.46954212535144,2.5803174396517177,2.8221354291470546,1.358369880524218,1.928271274445408,1.302684534492546,0.1801503139182598,0.224511147801509
CNc1ccc(-c2ccc(-c3ccc(C)cc3)s2)cc1,0.818853030530757,1.002825727289992,0.0025191887245515,4.301160711315221,0.0341596689862896,-5.39556757845789,-4.235418190272261,-1.991642465483138,-1.1432819172964324,1.5428282035037837,-73.0840423709708,317.01288883368375,2.6387586952882303,3.0526581804761497,0.9913482801609558,2.058358742031957,1.3552146283530515,0.2386461417672819,0.2142145518249347
CNc1ccc(-c2ccc(C(C)=S)s2)cc1,0.7871043681557679,1.0018939888520952,0.0029986800476613,3.7820685448635674,0.0266911421973501,-5.257488155082569,-4.272157098652389,-2.752617633433553,-1.197307658243882,2.8276277096960105,-70.91708879683951,302.45802480356326,1.7692400837334537,3.1272748084543087,0.873006842268062,1.6173889507130752,1.2366241893514884,0.1872007058339829,0.2076454333051294
CNc1ccc(-c2ccc(-c3ccc(C)s3)cc2)cc1,0.8428038522284368,1.0039814425994753,0.0027667995456686,4.398319946561709,0.0438077502487715,-5.427557436663115,-4.273635780506059,-1.88301237555027,-1.0627665195883784,1.660084362560375,-74.6786625673475,310.0903503488503,2.9231551122312998,3.033517219964728,1.0569813472223877,2.264671152108036,1.353001889102386,0.2428579477746645,0.2158490830509863
CNc1ccc(-c2ccc(-c3ccc(C)cc3)cc2)cc1,0.8415162978282513,1.0036112540539492,0.002689472063887,4.439891250743358,0.04779115487858,-5.430418179494144,-4.43279044595138,-1.793633540315863,-0.9390872542889868,1.478209014745982,-74.97754633703042,306.5009537881894,3.110836821055691,3.407924083838105,0.8403803787717767,2.6719866529833296,1.392232484204871,0.3037947340796483,0.2169755302584515
CCc1ccc(-c2ccc(NC)cc2)cc1,0.7746107310974422,1.0003319131167054,0.0037483557459568,3.6233469129932656,0.0498212789110443,-5.536581959326671,-4.375633510125029,-1.3830519796007297,-0.6746771585245297,1.2261940902820092,-59.470273261170746,224.9955400433152,3.3695820363899607,3.830199046588088,0.7943076007597267,2.9880589054654294,1.4424353490889328,0.3339989455342304,0.2272194767029892
CNc1ccc(-c2ccc(C(C)=S)cc2)cc1,0.8220849331277964,1.004324664343032,0.0031744085416836,3.9832350009616944,0.0420080339084818,-5.173473551666348,-4.523164183624573,-2.561041136101409,-1.2665483563557665,2.594240258464382,-70.37124394230473,263.2606958033158,2.100736567789269,3.596246886219031,0.69139885799286,1.906628058552221,1.281821994827347,0.265640827798509,0.2064956890098586
CNc1ccc(-c2ccc(OC)cc2)cc1,0.8281534124506031,1.0037726404032656,0.004064508141536,3.671158873195336,0.0290930819574859,-5.333007724011428,-4.321087622872979,-1.2707735191167011,-0.7449156144673239,1.478903782220304,-57.00426943920782,215.36091406863164,3.478795687564333,3.763837077075272,0.8018120946095809,3.031430565158001,1.343179342531171,0.3177804559126793,0.2239222502410935
CNc1ccc(C(=O)c2ccc(C)s2)cc1,0.6043072851374985,0.9897298888514632,0.0022601541160679,3.3098810255943287,0.0675803800557425,-5.241816716641034,-4.6041724471542125,-2.308930330758953,-1.2746348799661626,3.2152041610326374,-65.78872942527506,215.8871436502324,2.7530999581901514,3.577195270313296,0.6461048051757872,2.333251445490442,1.173809210664661,0.1535171625496201,0.0656983216962165
CNc1ccc(C(=O)C(C)=S)cc1,0.5125927243300461,0.9776849535042528,0.0025647447558342,2.98854930445344,0.0564043983695868,-4.954108451195701,-4.718322591405202,-2.933125965503896,-1.7324363954982007,3.8717451477189497,-54.17624963404991,190.7897639862414,2.1349572480389893,4.118196666621411,0.3529755751501079,1.9335484236918927,0.998447845312777,0.073729035198791,0.3802176774546934
CNc1ccc(C(=O)OC)cc1,0.6663725949318406,0.9951666140555218,0.0042336704872441,2.954129367487968,0.0113213691708258,-5.692175037702631,-4.715088284965336,-1.3295738999348137,-0.9003973040753467,1.8594623167255584,-43.85455816898691,140.9258392973892,3.953878689533384,3.968999201900559,0.826791924925916,2.9095457819599213,1.1386899522133134,0.1402897509339549,0.1228338188160311
CNc1ccc(C(=S)c2ccc(C)cc2)cc1,0.5542571933109786,0.9849347382265312,0.0017065262147465,3.4785098511070185,0.0878022195845341,-4.986656213269737,-4.534323069704957,-2.540272644612745,-1.1998932351648266,3.0454971419349164,-63.227250385016646,272.5438497923983,2.5877953194546857,3.893854497469146,0.5064195271417301,2.2295249335618608,1.2385906383787146,0.1413376092531378,0.1966653932061304
CNc1ccc(Nc2ccc(C)s2)cc1,0.7027267421741503,0.9954626539229507,0.003112461858962,3.510448930729326,0.0421347809101981,-5.276590028061665,-3.3778397496341155,-1.269620448536236,-0.2566425620796344,1.6788530926687877,-72.79163275151622,245.27795600995688,2.6439915255026274,3.133280189774888,0.8694066183150213,2.0734332252462533,1.242643718649969,0.0763518992765724,0.3250469289165351
CNc1ccc(NOC)cc1,0.6567157002650568,0.9932282665346972,0.0056281382708393,2.793202319326452,0.0416653125381695,-5.921581638297863,-3.369346038873136,-0.5478820963537567,0.2099858301319115,1.6180483179027805,-46.97032620543503,132.6205474038062,3.4718640891141863,4.301649280308158,0.6726715054178405,2.716973094290487,1.2189241084082632,0.2414658184613621,0.2670467066203079
CNc1ccc(Oc2ccc(C)s2)cc1,0.7349743188626148,0.9990273723455856,0.0034774462699359,3.4574096317421628,0.0354516266082612,-5.261828173806685,-4.12697855101252,-1.3517201707220408,-0.5184029600697437,1.5733647094888372,-63.97569914655334,195.36219904408009,3.187781437255495,3.90143844847128,0.4353304253667342,2.674652663516718,1.395945001535425,0.2649118558665981,0.2070460662032305
CNc1ccc(Oc2ccc(C)cc2)cc1,0.7281155901284303,0.9975477679626736,0.0033870625657942,3.530028843862958,0.0395195117230444,-5.401085912419196,-4.257681488892614,-1.2209596752502927,-0.6181808846727272,1.155917561797909,-63.40365248116599,206.3819732243336,3.140986333396598,4.224041138644286,0.386721121425634,2.8623462184603348,1.403439012656846,0.3010715742285267,0.1938435499517192
CNc1ccc(OC(C)=S)cc1,0.6926944488621245,0.994966575735708,0.0042707744181986,3.0703501996185127,0.0323489524916222,-5.440903366507692,-4.3396170564077385,-1.723779561863675,-1.13281171652408,2.0526837671163207,-57.00287287251571,165.4085809897974,2.755597712965747,4.323813719228763,0.3935552300001366,2.5798692207744462,1.2512792341978745,0.2534326085118293,0.170994879210337
CNC(=O)c1ccc(-c2ccc(C)cc2)s1,0.7151389900040693,0.9978648852536546,0.0029379128035341,3.5405552607064417,0.0220943388316239,-5.857173662513361,-5.003084291060434,-2.1852819347685264,-1.1445924479347882,1.506154106490936,-71.06697462341091,216.24923010345063,3.095728456537429,3.5653856576190446,0.6792361607948367,2.3526355859312305,1.1047771319136288,0.0926535010959326,-0.0724788542208031
CNC(=O)c1ccc(C(C)=O)s1,0.6011846509520768,0.98824387366957,0.0039721762079567,2.819878756889701,0.0288538285997686,-5.875093062397267,-5.412025642101397,-2.838615995566508,-1.2452280729939371,1.922705621563896,-58.40671835923621,151.83521391305823,2.617588574342609,4.827152252964155,0.4218294202645407,2.309983704902132,0.899937941688518,0.0603811249732431,-0.0789957948095395
CNC(=O)c1ccc(C(C)=S)s1,0.5585857560027868,0.9847556102082942,0.0031466385593775,2.929038745439717,0.0391060425445602,-5.759161307439005,-5.01915655977108,-2.9651034997836634,-1.3316033323120369,2.0223752811523656,-66.66692015738707,188.0408330308197,2.443718349796193,4.3388148565009015,0.3905752128333577,2.204787678078801,0.8646142351557402,0.0240047091031616,0.1388324289091159
CNC(=O)c1ccc(OC)s1,0.5908073941642569,0.9886255200977374,0.0040335357582895,2.7616132518428125,0.0365510114639436,-5.747267301608205,-4.763883032152466,-1.6645799790790583,-0.4367293778907597,1.9614070251932425,-54.60211923606809,142.39029452735303,3.929153704999444,4.646973300380244,0.5930762572393697,2.904673527106895,0.9256393653506684,0.025203190684698,-0.1432071433309733
CNC(=O)c1ccc(-c2ccc(C)s2)cc1,0.7512034824727618,1.00030423771756,0.0032441044521478,3.616666287561214,0.0388744612690364,-5.803902838288403,-4.950429598684681,-1.921654697448248,-1.2334629297984638,1.4675612855761708,-71.28820558549828,212.4788187579481,3.517677422748834,3.3794383182901173,0.8517980014348318,2.5484584223511977,1.075685009968467,0.0553131060550236,-0.0948369844995982
CNC(=O)c1ccc(-c2ccc(C)cc2)cc1,0.784578485756992,1.0018199605018208,0.0033185959158633,3.7998668697811233,0.0358290650263072,-5.776303944979317,-5.240283000451519,-1.7765095020330883,-1.0784101153198262,1.5641590588516832,-69.39376749204858,212.95247657657023,3.5504684107568667,4.217689609268725,0.57182748517108,3.0098835707738765,1.118034796861741,0.0820944366379151,-0.1562101818051569
CNC(=O)c1ccc(C(C)=S)cc1,0.629239558216983,0.9904390208179724,0.0035590833494408,3.072722881689048,0.060262036903165,-5.701659099390271,-5.057343832091713,-2.7097512993385724,-1.6076673620559283,2.02924362538639,-65.46515139686417,171.8105498047552,2.458041782310453,4.609548090899103,0.2677480229609253,2.186578863720138,0.891543823754671,0.0294807165873111,0.03322298802771
CNC(=O)c1ccc(OC)cc1,0.6452748692043095,0.9937012618346815,0.0045810650710319,2.967166658896865,0.0399641771992147,-5.612290918687453,-5.15768633436707,-1.3241019561932714,-0.994925834944638,1.973074681257489,-49.874888963863626,136.72194128562933,4.09756305869671,5.134355884212842,0.4391071334787011,3.5166355361903667,0.9579482646470174,0.0225339697859216,-0.1860729737394881
CNC(=O)C(=S)c1ccc(C)s1,0.4285011055166873,0.9702985098001552,0.0024861958700558,2.656888260683074,0.0595649984584032,-5.685263659961441,-5.12576206532149,-3.0674567784222835,-1.28736709013747,1.4691020489073732,-66.78273345618548,184.24701979904864,2.1394585250925915,3.829366789127703,0.292315632692153,1.683410812837113,1.1213848711558283,0.1435577077952918,0.0243195493541389
CNC(=O)C(=S)c1ccc(C)cc1,0.5029185649228951,0.9795922698166636,0.0026105131052261,2.864511723346883,0.064834755535978,-5.7127308670813175,-5.087093147666778,-3.0209035368920403,-1.5259949689141292,1.691564077391778,-60.51472017114574,177.85847549833338,2.1712690878080343,4.020380341351413,0.254464846382104,1.6836619067265128,1.163963245891939,0.1839097987056654,0.0031259115118777
CNC(=O)C(=S)C(C)=O,0.3487353514096646,0.957730783489136,0.0031322664629594,2.259282400234442,0.0601222753875909,-5.731476377498099,-5.4857275419857885,-3.7734712004885935,-1.7415970367829872,-0.2936939840718775,-50.79855597693648,123.74696624289813,1.8861920532548624,3.8339941633885375,0.057728369939024,1.538271508858166,0.9705239505066428,0.163199466617924,0.3438473014948255
CNC(=O)C(=S)OC,0.3476907044514852,0.9542010637506136,0.0028181165260822,2.283664124989976,0.0599726522686495,-5.752706723148116,-5.419662661737556,-2.6336218072127577,-0.1623963123731315,0.706430896693524,-48.34612937288093,105.31137662799308,2.866833379228447,4.860666660398439,0.3322165557131442,2.318392986572412,0.971985840859393,0.1440360422303171,-0.1763313955098081
CNC(=O)Nc1ccc(C)s1,0.5365009462571148,0.9827237412299707,0.0034026591321746,2.723403404584056,0.0443626624950914,-6.093465055381612,-4.264758300718436,-1.061256559780528,0.1697797890294905,1.9360004361521057,-53.48221148078913,140.70979563174012,3.870777693492115,4.157975145384971,0.5734932258971723,2.926425936960522,0.945111550744688,-0.0133563838942628,0.4210747707012875
CNC(=O)Nc1ccc(C)cc1,0.5665599123973482,0.9867005557047122,0.0036685797074963,2.834619478464292,0.0439128297489506,-5.418145721704684,-4.95445798635742,-1.0253769089096831,-0.4153427450089717,1.6060917089216895,-50.51090948229272,137.4908018971036,4.199471818166929,5.512935105576338,0.6612470732892041,3.666333997212791,0.9906520388476,0.0434248483426159,0.3976466155548056
CNC(=O)NC(C)=O,0.387009346064092,0.961917033552374,0.0040305012189588,2.1717514250085093,0.0793724054193941,-6.054439722888279,-5.0880678692419234,-0.7075981390629151,0.481945901146267,1.460337867402563,-35.46864687097437,69.53436356919224,4.037805892036925,6.483088098242304,0.7028956820128709,3.682308141917413,0.6022262603455949,0.1247326639303618,0.7238836401278927
CNC(=O)NC(C)=S,0.3786891020331231,0.9615083150353928,0.0030431198758876,2.341568101856957,0.0743106878856811,-5.5191695078309175,-4.611105098836839,-1.555452631130876,-0.6182728202807914,2.102728476884792,-46.58144249879258,103.08855011039526,2.5863804513486253,5.909314192883981,0.4676346457794287,2.325565213080488,0.5345296106596168,0.0389670987698558,1.0793336659579431
CNC(=O)NOC,0.3527420077515221,0.9598366824889536,0.0042131143384592,2.1083928091326185,0.1144274714319971,-5.673524624324654,-5.083423733155935,0.2147112289944015,1.4857616212726583,1.8239979363874956,-36.32033983108052,74.53560946671735,5.063777743594834,7.301819283662688,0.1083844306500193,4.607870890397255,0.6306167794393046,-0.1478545401363823,0.0207883699051726
CNC(=O)Oc1ccc(C)s1,0.6445573470679808,0.9933942921900538,0.0040307990008557,2.89861940568595,0.0411767165091656,-5.846018489431977,-4.900290349418169,-1.273573049914491,-0.0490803465553508,1.375832330314494,-54.821213728580105,135.6969227396761,4.472941375199546,5.025508810518328,0.2961916565290672,3.405262808566254,1.0713395996195614,0.0632199778580396,-0.0601685787041663
CNC(=O)Oc1ccc(C)cc1,0.6755044474258409,0.9945792538452524,0.0044075563360148,3.01719555143139,0.0390082497708479,-5.868997170930899,-5.474219059555191,-1.0436311502699045,-0.7481302231854811,1.0203168480086062,-51.95815027311497,137.10399385960653,4.740094894059001,6.3752389788764905,0.4725897550492076,4.108933919964256,1.16106052040426,0.1249422744271374,-0.032563614130888
CNC(=O)OC(C)=S,0.4446529180016834,0.9733942037409442,0.0049619304166841,2.19170306085036,0.0665387460105436,-5.902137409152733,-5.086231654760726,-1.988799831645665,-1.0802152356243169,2.8360464208154585,-46.53811193619312,100.54476393533088,3.0556852084841943,5.997238682081478,0.2070387449331638,2.8640636116156464,0.7675814196354409,0.0876092673528833,0.3508822863145865
CNC(=S)c1ccc(C(C)=S)s1,0.5209793411702812,0.9821373636969174,0.0026006960753922,2.880609449912165,0.0474116670687151,-5.393822097257761,-4.808234897909472,-3.2389382738514483,-1.8212884254968775,2.9426834037983127,-74.38935129121646,215.6266170602712,2.201639677026435,4.245931706092319,0.5080697317084865,1.850087904057787,0.8653343685985795,-0.0362879722311537,0.4575532187389189
CNC(=S)c1ccc(OC)s1,0.5157313925957951,0.980982898459811,0.0028618931476512,2.732406305807774,0.0340721582040102,-5.217052160661795,-4.501906911525338,-2.0217047729348905,-0.9873996653397314,2.1844829176468235,-63.319349796407366,168.18470227491372,2.859597056623413,5.002661508284776,0.7974142376250946,2.577594438211957,0.978910896168428,0.0836903927671329,0.3254124573945981
CNC(=S)c1ccc(OC)cc1,0.567728104606935,0.9845598502110536,0.003443062233605,2.8300164601444484,0.0439680757472111,-5.222294561790064,-4.564896624366685,-1.705031563615475,-1.0548483287814798,2.1784620594763684,-56.92105811120196,160.80966095809717,2.999118369158195,5.466363428964164,0.5768481107553357,2.5839355208595536,1.0181429043951482,0.108154658959054,0.2859379095449817
CNC(=S)C(=O)C(C)=S,0.3154896680124136,0.9460990739385864,0.0026723145378332,2.257107189953036,0.0970717764264676,-5.4694625016076,-5.04223466731329,-3.7083941063098655,-2.247020886025987,1.837289181838696,-57.507680863389055,144.61305278470888,1.854529552571473,3.838137902128469,0.085466124718863,1.5578245110389362,0.8749227631502817,0.0727535614780037,0.4603271001749127
CNC(=S)C(=O)OC,0.3404852254177949,0.9498156995520864,0.0027970010302206,2.1648433105650797,0.036603437358932,-5.857818316676187,-5.182983184956969,-2.560736464572971,-0.4712202713014084,1.509240195761476,-48.38069208631404,102.50817878025192,3.035994871012744,5.176820129454726,0.5074552931345738,2.4541040118316717,1.0112634690024631,0.2075669768681816,0.0970341568952267
CNC(=S)Nc1ccc(C)cc1,0.5410599737079298,0.9828907161381484,0.002976837726359,2.9060421550215088,0.0619218165661867,-4.986708589869028,-4.608141786256085,-1.347382445336848,-0.8543138583954146,2.034723133781082,-60.92600443757813,159.81372127519813,3.152059125863976,4.881824744461681,0.4108001024179131,2.944252311359575,0.8969490506173097,-0.0209874253311823,0.5147203107655662
CNC(=S)NC(C)=S,0.3447412738334071,0.9567969493416664,0.0032426726462701,2.2491743366268198,0.1293274607954438,-5.115164967395844,-4.199589752966745,-1.924156387588416,-1.1392152607177304,2.4658025542849247,-53.111205677562864,112.79861502909772,1.3002534477664718,4.802340793223908,0.2280588007706745,1.1647132810012832,0.5272387428126962,-0.0014219538173206,1.171103667837625
CNC(=S)NOC,0.3589421174072001,0.9596973478843066,0.0045439044197161,2.0132257546268475,0.1577872160956078,-4.657375753544531,-4.107964671104631,-0.186851721504623,0.4293300470333203,2.599017382772784,-40.476956999733886,96.39681656852424,3.3925664402572187,6.401264955726713,0.11819677138576,3.3678378909865696,0.5730281807455091,0.0995539202010314,0.8817233530063607
CNC(=S)OC(C)=S,0.3419475690434523,0.9584139146186946,0.003471375466669,2.189624321012783,0.1124917858268066,-5.413173264852778,-4.658594768569239,-2.219842272718976,-1.6409180336552445,2.3706997894759643,-53.0289747208773,116.10884995375557,2.3015396465696463,5.136164560748366,0.2090537476114372,2.193398140608285,0.8426741482670639,0.1052983312516834,0.423940180453097
CNOc1ccc(OC)cc1,0.6046862337636247,0.9910786835216994,0.0051747900521045,2.7359447510693937,0.0851040813999896,-5.298879237411972,-4.64955574885802,-0.8745800737803868,-0.6749450965371978,1.542654824394632,-48.02769366950851,121.68118378852417,3.836664129577251,5.6029378001357575,0.2632805424964355,3.44055546190257,1.309855526743961,0.2761152461576248,0.0696032791031737
CNOC(=O)OC,0.3468768240006878,0.943243793315676,0.0047561328494939,1.8742422398665568,0.0964993830430952,-5.998633076920635,-5.151149562870415,-0.3876325112187129,1.5116456285589033,0.9753823697376602,-32.10463216841475,68.30827310398251,5.283543880579806,7.715770283585864,0.4529823286312868,4.5337478423231845,1.036988515835792,0.1237797521471645,-0.3213403363155824
CNOC(=S)OC,0.2907465142479039,0.9396879774806768,0.0031922988334864,2.071715916871694,0.1446847973417003,-5.4578983442371625,-5.046259120193074,-1.2455805820119117,0.2230677790939181,1.7273996111835794,-46.21892708115144,108.78175008017467,4.077241559741023,6.21719783980878,0.3379132025624681,3.444502934882728,1.1643772979585538,0.2332704688894117,-0.0548234156079128
